Id,Predictions
1,1
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,0
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,0
29,0
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,1
70,1
71,0
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,1
135,0
136,1
137,1
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,1
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,0
160,1
161,0
162,1
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,1
209,1
210,0
211,0
212,1
213,0
214,0
215,0
216,1
217,0
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,1
262,1
263,1
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,0
272,0
273,1
274,0
275,0
276,1
277,0
278,0
279,0
280,1
281,1
282,0
283,1
284,1
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,1
301,0
302,1
303,1
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,0
312,0
313,1
314,1
315,1
316,1
317,0
318,1
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,1
340,0
341,0
342,1
343,0
344,0
345,1
346,0
347,0
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,0
367,1
368,1
369,1
370,1
371,1
372,0
373,0
374,1
375,0
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,1
387,1
388,0
389,1
390,0
391,0
392,1
393,1
394,0
395,1
396,0
397,1
398,1
399,0
400,1
401,0
402,0
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,1
411,1
412,0
413,1
414,0
415,1
416,1
417,0
418,0
419,1
420,0
421,0
422,1
423,1
424,0
425,0
426,0
427,1
428,0
429,0
430,1
431,0
432,1
433,1
434,1
435,1
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,0
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,1
466,1
467,0
468,0
469,1
470,0
471,0
472,0
473,1
474,1
475,0
476,1
477,0
478,0
479,1
480,1
481,1
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,0
499,1
500,0
501,0
502,0
503,1
504,0
505,1
506,1
507,0
508,0
509,1
510,0
511,1
512,0
513,1
514,1
515,1
516,1
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,0
532,1
533,0
534,0
535,1
536,0
537,0
538,1
539,1
540,0
541,0
542,1
543,0
544,1
545,0
546,1
547,0
548,0
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,1
557,1
558,0
559,1
560,0
561,1
562,0
563,1
564,0
565,1
566,1
567,0
568,1
569,0
570,1
571,0
572,0
573,1
574,0
575,0
576,1
577,0
578,1
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,0
592,0
593,0
594,1
595,1
596,0
597,0
598,0
599,1
600,0
601,0
602,1
603,0
604,1
605,0
606,1
607,0
608,1
609,1
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,0
644,1
645,0
646,1
647,1
648,0
649,0
650,1
651,1
652,0
653,0
654,1
655,1
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,1
669,0
670,1
671,0
672,0
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,1
695,0
696,1
697,1
698,0
699,1
700,0
701,0
702,1
703,1
704,1
705,0
706,1
707,0
708,1
709,1
710,0
711,1
712,0
713,1
714,1
715,0
716,1
717,1
718,0
719,0
720,0
721,0
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,1
730,1
731,0
732,0
733,1
734,1
735,1
736,1
737,0
738,1
739,0
740,0
741,0
742,0
743,1
744,1
745,1
746,1
747,0
748,0
749,1
750,0
751,0
752,1
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,1
763,0
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,0
778,0
779,1
780,0
781,0
782,1
783,1
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,0
796,1
797,0
798,1
799,0
800,1
801,0
802,1
803,1
804,1
805,0
806,0
807,0
808,0
809,0
810,0
811,1
812,0
813,1
814,0
815,0
816,1
817,0
818,0
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,1
827,1
828,0
829,1
830,0
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,0
842,0
843,1
